list_length,randomized,reversed, shuffle
1180, 0.07963590700019267, 0.14472141480073333, 0.009273397200013278
1200, 0.08133551860155422, 0.1484960105997743, 0.010661233201244614
1220, 0.08198764260087046, 0.16446466319976025, 0.0012127417990996036
1240, 0.09015951800029143, 0.16575051699983306, 0.0007698660003370606
1260, 0.0929012678017898, 0.16468420700039132, 0.0008029679993342143
1280, 0.0977975432004314, 0.18068693360110047, 0.001220653799100546
1300, 0.09937991080005304, 0.17835107980063186, 0.0004692100003012456
1320, 0.09784768719982821, 0.18795875100040577, 0.000906966000184184
1340, 0.12357852480054135, 0.18629916320060147, 0.000617690000217408
1360, 0.0983834491999005, 0.20485365939966868, 0.0008492060005664825
1380, 0.11401787139984662, 0.20419958759957807, 0.0008807040001556743
1400, 0.11491500760093913, 0.22608588760049314, 0.0010031277997768484
1420, 0.11330610979930497, 0.2068815591992461, 0.0005841917998623102
1440, 0.12226778699987335, 0.2161227566008165, 0.000788059999467805
1460, 0.12250105299899587, 0.23443452499996056, 0.0009232477998011746
1480, 0.1221574769995641, 0.23950635040091584, 0.0010403777989267838
1500, 0.1293366863996198, 0.26128701839770657, 0.0007393839994620066
1520, 0.13080163199992967, 0.25258980939979664, 0.0006883360001666006
1540, 0.136194339600479, 0.2635438461999001, 0.0008244898002885747
1560, 0.13761398160058888, 0.26916457940096733, 0.005482599598326488
1580, 0.12994122040036019, 0.25889976060134356, 0.0010286038006597665
1600, 0.13879765740057337, 0.2723867594009789, 0.0008425098007137421
1620, 0.13820606560184387, 0.2692365255992627, 0.013344526600121753
1640, 0.13849245360033818, 0.2861384618001466, 0.0018059674002870452
1660, 0.1545830900002329, 0.3023159246018622, 0.0009696756002085749
1680, 0.15271401799982415, 0.2977613271992595, 0.001090774000476813
1700, 0.1468941647995962, 0.3215465287998086, 0.009859855600370792
1720, 0.16059269959951053, 0.32047954320005373, 0.0011727600001904647
1740, 0.15919519960007164, 0.3063051221994101, 0.0009355639995192178
1760, 0.172676872399461, 0.3552961862005759, 0.0032993795997754206
1780, 0.1838537454001198, 0.34468597319937544, 0.0014541137992637233
1800, 0.17669235420107726, 0.3529765578001388, 0.0015274859993951394
1820, 0.19092923679927482, 0.35783275379944823, 0.009126683200884144
1840, 0.18270232160066371, 0.38089046600071014, 0.0007510037990869023
1860, 0.2048927176001598, 0.36775866500101984, 0.001209042000846239
1880, 0.2066674954003247, 0.3912328128011723, 0.001994344200647902
1900, 0.20092746180089308, 0.40041191200070897, 0.0017323155989288352
1920, 0.19426916020020144, 0.40264301799979874, 0.001716853598918533
1940, 0.20411411180029973, 0.4193517961990437, 0.0012893138009530958
1960, 0.21799727699908544, 0.4331024814004195, 0.0018925980002677534
1980, 0.24101955239893869, 0.5384742815986101, 0.004068537599960109
2000, 0.23695059480087366, 0.4498687958002847, 0.0033655895997071637
2020, 0.22924852739961352, 0.46003940260052334, 0.0016417455997725483
2040, 0.23561014879887807, 0.44410371800040593, 0.01006359899911331
2060, 0.2405341504003445, 0.4619572685995081, 0.0007405600001220592
2080, 0.24874661979920348, 0.5185521754006913, 0.0013662618002854288
2100, 0.2394436284004769, 0.4871019268000964, 0.001322361999336863
2120, 0.2441640320008446, 0.48116147680048016, 0.002342453400342492
2140, 0.29563696940022055, 0.4978126333997352, 0.0010581320006167517
2160, 0.2618282585994166, 0.5134041658013302, 0.0016468224006530364
2180, 0.2588409967996995, 0.48577992640057344, 0.0016086497998912819
2200, 0.26651947439968354, 0.5206769391996204, 0.0017756782013748306
2220, 0.25918087699974424, 0.5319895482018182, 0.00164789960035705
2240, 0.26794452979956984, 0.5311455146002118, 0.0014624538009229582
2260, 0.26462538819978365, 0.5406270554005459, 0.0008527379992301576
2280, 0.28093891679964145, 0.5497904668001865, 0.011725088999810396
2300, 0.2830126843990001, 0.5788825881994853, 0.0016701120002835523
2320, 0.29315655560058074, 0.5492253805990913, 0.011200776998884976
2340, 0.2857443124004931, 0.5939284866006347, 0.002402263800468063
2360, 0.3039143428002717, 0.6037565137994534, 0.001710973800800275
2380, 0.370467646799807, 0.6372007965997909, 0.001934181999968132
2400, 0.321576127201115, 0.6400033564001205, 0.00221002780017443
2420, 0.31723066339982325, 0.6567229590007628, 0.004518685798393563
2440, 0.34281545720150464, 0.6587188269993931, 0.0024241157996584663
2460, 0.3292604943999322, 0.6664139464010077, 0.0014747879999049474
2480, 0.35134409019956364, 0.6838457085999835, 0.0021807297998748254
2500, 0.3413779155998782, 0.6548019612004282, 0.0016793438007880468
2520, 0.35303136440124944, 0.6707146931992611, 0.008973219200561289
2540, 0.3515721244002634, 0.6912950357997033, 0.0018320880000828766
2560, 0.3495331108002574, 0.6942132340009266, 0.0010898078005993738
2580, 0.35336291439962225, 0.7198412256009761, 0.0014756577998923603
2600, 0.37398258020039066, 0.7260162388003664, 0.0012234239999088458
2620, 0.3968715080001857, 0.7491500327996619, 0.0017624018000788055
2640, 0.3672147707991826, 0.7820616578006593, 0.010180874999059597
2660, 0.3840737316000741, 0.7805321834006463, 0.0015249317992129363
2680, 0.41625791040059995, 0.8367321948011522, 0.004197833600483136
2700, 0.4064027554013592, 0.8258009757999389, 0.0046323855989612635
2720, 0.4632506484005717, 0.8224171820002084, 0.004362263601069572
2740, 0.46461955820050205, 0.8282955575996311, 0.0013942558005510363
2760, 0.41573209460038923, 0.8773391491995426, 0.003223467801581137
2780, 0.4217227881999861, 0.853698957600136, 0.0016831537992402445
2800, 0.4383191447996069, 0.8575123611997697, 0.0017999176001467277
2820, 0.4638508404001186, 0.8802142010012176, 0.0011336238007061184
2840, 0.46302387040050236, 0.9129351200004748, 0.0037825717990926933
2860, 0.491395890199783, 0.9455268787998647, 0.0018824337996193208
2880, 0.4741212753986474, 0.948009089200059, 0.0017711315995256882
2900, 0.4834356425999431, 0.9246103027995559, 0.0014475058007519693
2920, 0.4716583995999827, 0.9886495771999761, 0.006372605600336101
2940, 0.4977179973997409, 0.9428240475994244, 0.0018466118002834265
2960, 0.47709361720044396, 0.9656407772017701, 0.001778273800300667
2980, 0.4770048492006026, 0.9192218754003989, 0.0018523397993703838
3000, 0.4784103550009604, 0.9806935317996249, 0.0018908619997091592
3020, 0.5110895619996881, 0.9807009556003322, 0.0022951799997827037
3040, 0.5035866507998434, 1.014890932799608, 0.003302419798274059
3060, 0.4840971226003603, 1.015811318600754, 0.0014080300010391512
3080, 0.5330304024006182, 1.02571089760022, 0.002499625799828209
3100, 0.5358212694009126, 1.0228310081998644, 0.010758679000718984
3120, 0.5022691409991239, 1.059985624600813, 0.0019042943997192197
3140, 0.5637422273990523, 1.0791968750003433, 0.001744977599446429
3160, 0.5308482742009801, 1.0930947298002138, 0.0016137035992869642
3180, 0.5390450136001164, 1.0359030749998055, 0.003597477600123966
3200, 0.4852283566004189, 1.078773334800644, 0.011918810999486596
3220, 0.5610670756010222, 1.064947100399877, 0.011835060799785423
3240, 0.5630385072006903, 1.1026426349999383, 0.0012190598004963248
3260, 0.5742674743996758, 1.1609002475990564, 0.001626757799385814
3280, 0.5954281366000942, 1.126771046799695, 0.00146699379911297
3300, 0.5762525044003268, 1.224209141999745, 0.01015231339915772
3320, 0.6479886799999803, 1.2157702548000089, 0.002770129800046561
3340, 0.5961303146010323, 1.2378782365994994, 0.003498153600958176
3360, 0.6728571835999901, 1.3453707991997361, 0.0024972496008558664
3380, 0.6774149609998859, 1.2560460574008174, 0.004722831399703864
3400, 0.642714464198798, 1.2968034373996489, 0.00190825179888634
3420, 0.7159593061995111, 1.4307777273999818, 0.009872404998895945
3440, 0.7442194372015365, 1.3592242036000244, 0.0046484296013659335
3460, 0.6945796978005092, 1.4098112032006611, 0.003454133601189824
3480, 0.760334921800677, 1.3786596461999578, 0.0021587378018011806
3500, 0.6625718442010111, 1.3518693388010434, 0.0030316253993078134
3520, 0.7234672430007777, 1.4327815071999794, 0.004120293800224317
3540, 0.7067157245997805, 1.5187893816000724, 0.002644309598690597
3560, 0.9255303450008796, 1.4936415218013281, 0.005912119601271115
3580, 0.7358729338011472, 1.4230109860000084, 0.002565313798550051
3600, 0.7599830915998609, 1.4373040029990078, 0.0022366017998137976
3620, 0.7058854307986622, 1.4790677852004592, 0.0027015057996322865
3640, 0.7528404006006895, 1.5077128726006777, 0.002287549799802946
3660, 0.7496343908009294, 1.5230570691994216, 0.0063107911992119625
3680, 0.7126918522000778, 1.511921980400075, 0.007969347400648984
3700, 0.8188193748013873, 1.5156783979997273, 0.002458127600402804
3720, 0.7440578571986407, 1.577262576200883, 0.0018339898000704125
3740, 0.775023260400485, 1.5873179073998471, 0.013054386799922213
3760, 0.8424690204003127, 1.6009283922001487, 0.00638945539976703
3780, 0.8918230040006165, 1.7425198853998154, 0.011739890999888303
3800, 0.7998473079998802, 1.5625979396005278, 0.0029974498014780694
3820, 0.8216304561996367, 1.6200317046001147, 0.001490286000625929
3840, 0.7973840819999168, 1.633881295401079, 0.0015791559999343008
3860, 0.8199553383994498, 1.6465976220009906, 0.010004513199237407
3880, 0.7980734523996944, 1.7218773710003006, 0.0029344175993173847
3900, 0.8794214408000698, 1.7123568422000972, 0.0024494337994838133
3920, 0.8260029758006567, 1.6968329796000035, 0.00186594580009114
3940, 0.8818371505993128, 1.7575588241998048, 0.002443149799364619
3960, 0.8836693185992772, 1.7629931836003379, 0.0027110255985462574
3980, 0.9000267969997366, 1.730137998599821, 0.002667089598980965
4000, 0.8599039389999235, 1.7701032690019929, 0.00851579519949155
4020, 0.9234224250008992, 1.8410819704011374, 0.0024578097989433447
4040, 0.9406609091987775, 1.919239141599246, 0.0027595158004260155
4060, 1.1546959746003267, 2.163793921199249, 0.0043474577985762155
4080, 1.0533130993993836, 1.9742603647995565, 0.007923797199327964
4100, 1.0671377259975998, 2.041785932599305, 0.002766797799267806
4120, 1.0250086437998107, 1.99648056080041, 0.004836097599763889
4140, 1.0077954814005352, 2.1071427865994337, 0.003431007600738667
4160, 0.978751505798573, 1.9212503374001244, 0.0015469400001165922
4180, 0.9671059271997364, 2.0029075482001644, 0.010017081000114558
4200, 0.9787559721997241, 1.9883977596000477, 0.011402774800080806
4220, 1.0245336977997794, 2.099370977399667, 0.003774977799912449
4240, 0.916248590000032, 2.049990452000202, 0.010889916999440174
4260, 1.096771291600453, 2.1966616666002663, 0.002892251799494261
4280, 1.0840886945989041, 2.154873948599561, 0.004409703599230852
4300, 1.074761358199612, 2.325095883999893, 0.0036082157988857944
4320, 1.1718752187989594, 2.300094206200447, 0.004079401600756682
4340, 1.1528117326000937, 2.238758037999651, 0.002710521799599519
4360, 1.1059286431991495, 2.1786883989996566, 0.011789276799390791
4380, 1.1184352380005294, 2.1193057188000237, 0.0011448980003478937
4400, 1.0898891128003014, 2.204240230799769, 0.002713077800581232
4420, 1.156329604799248, 2.18192628120014, 0.0039954995998414235
4440, 1.1180317840007774, 2.2753287466002803, 0.0032267297996440903
4460, 1.168988057399838, 2.242837377801334, 0.004100389400264248
4480, 1.1526390090002678, 2.2196660198002065, 0.002666515800228808
4500, 1.158721262600011, 2.2885389373994256, 0.011912376999680419
4520, 1.1247622014001535, 2.2948716605998927, 0.002325667599507142
4540, 1.114229920400976, 2.210918100399431, 0.009124100999906659
4560, 1.149026395400142, 2.2432207033998566, 0.011387058998661815
4580, 1.176728708599694, 2.324807170199347, 0.005334101599146379
4600, 1.1561064146007993, 2.3159819569998943, 0.003138713799853576
4620, 1.152999248600827, 2.42698699100074, 0.009847307000745787
4640, 1.2703388962007012, 2.4477024826010165, 0.00420681380055612
4660, 1.2523113840004954, 2.517700562399841, 0.009054559201467782
4680, 1.2045262743995409, 2.464292725398991, 0.0076790831990365405
4700, 1.3174473980005132, 2.502591195800778, 0.006675111399817979
4720, 1.3315747508000642, 2.4605161756007874, 0.002392379798402544
4740, 1.2815919991997362, 2.4963424567999026, 0.004654377398401266
4760, 1.254259603600076, 2.5011034039998776, 0.01143363059964031
4780, 1.279555537399574, 2.5677662600013718, 0.012871380800788756
4800, 1.2817384674002823, 2.4820054395997433, 0.004043935400113696
4820, 1.3588650482000957, 2.614835509399563, 0.0020054678003361913
4840, 1.339619173999381, 2.54099253240056, 0.01221480660024099
4860, 1.3222370373994636, 2.5577031205997627, 0.0041783355991356075
4880, 1.259602717198868, 2.662526415400498, 0.0030452176004473587
4900, 1.3460380809992785, 2.5601270665996707, 0.012031276799825718
4920, 1.3310331405991747, 2.6084957262006356, 0.002798607799195452
4940, 1.400293924399739, 2.6278550103997986, 0.014660378599364777
4960, 1.3926540132008085, 2.708855813000264, 0.0140872905991273
4980, 1.3554519946002983, 2.7849714559997665, 0.003728439399128547
5000, 1.3826792100007879, 2.7545241888008603, 0.0026691255996411202
