list_length,randomized,reversed, shuffle
1080, 0.1218037794016709, 0.1647716040009982, 0.08089682199934031
1100, 0.11277016400126741, 0.1528787947994715, 0.01598179880020325
1120, 0.11259060340016731, 0.16665021980079472, 0.057281375800084786
1140, 0.15998622619881644, 0.19183215579978424, 0.06227062980105984
1160, 0.12714759659938862, 0.17669133099989268, 0.07579604639977333
1180, 0.12643075079977278, 0.21331568000023254, 0.10486677820154
1200, 0.1455203271994833, 0.2123902923980495, 0.05869465559953824
1220, 0.1427338214001793, 0.18574882420070934, 0.07824347820060211
1240, 0.15651281840036974, 0.2193674138005008, 0.05708312579954509
1260, 0.177681878599833, 0.22227642940051737, 0.09005356320049032
1280, 0.17383279120040243, 0.21833522180022555, 0.10506801239971537
1300, 0.17777909339929465, 0.2352253685989126, 0.06762564519885927
1320, 0.18608172639942494, 0.23922882039987597, 0.09917842680006288
1340, 0.18367668239952764, 0.2555185570010508, 0.08505122360074893
1360, 0.17824318899874925, 0.24096510440067503, 0.11350449160017888
1380, 0.1834196443996916, 0.26072822099959014, 0.11905769719960517
1400, 0.19633662959968207, 0.26380091280007034, 0.13703638980005053
1420, 0.1790686488006031, 0.24534360580000794, 0.07937221459869762
1440, 0.20356121479999273, 0.2813188251995598, 0.09378834920062218
1460, 0.25378967720098444, 0.266141248200438, 0.13639645799994468
1480, 0.20606208079989302, 0.2729425358003937, 0.12429881260031835
1500, 0.18397420639958, 0.25665814339954524, 0.0766229161999945
1520, 0.2047164409996185, 0.2991954817996884, 0.11703611739867484
1540, 0.24324462199947447, 0.31054194499956794, 0.027558569998655004
1560, 0.2598632326007646, 0.30080999140045606, 0.09128665940006613
1580, 0.26169459879965873, 0.3605904833995737, 0.0636435688000347
1600, 0.2636911344008695, 0.333191111600172, 0.1399332755994692
1620, 0.2632075244000589, 0.33828576099986096, 0.16347935800076813
1640, 0.2964893580006901, 0.3365839991995017, 0.08720656760051497
1660, 0.25880449900068925, 0.37224967860020114, 0.1407333920011297
1680, 0.2645858704010607, 0.3792104529995413, 0.18030409359998884
1700, 0.29500554839978577, 0.3697311664014705, 0.21763155060034478
1720, 0.2736442462002742, 0.3809243413990771, 0.19588184799940792
1740, 0.2662062689996674, 0.3792279115994461, 0.15553232959864544
1760, 0.30565618140026346, 0.40110872779987405, 0.1192424923996441
1780, 0.3141317688001436, 0.40615443759888875, 0.1129183587989246
1800, 0.30814139119975154, 0.4403525007997814, 0.27451624180175715
1820, 0.34039022240103806, 0.4241659663995961, 0.2530484937989968
1840, 0.3037277335992258, 0.44189345259947005, 0.1923049026001536
1860, 0.3426142164003977, 0.4595507351994456, 0.21978284040014842
1880, 0.322102779999841, 0.44018513860064556, 0.14024184079971747
1900, 0.33842857080016986, 0.4751264017984795, 0.06937753059901297
1920, 0.3394970414003183, 0.4722826401986822, 0.07963839160074712
1940, 0.3529426455999783, 0.5075563772006717, 0.162272140999994
1960, 0.41802123239976935, 0.504664145600691, 0.23618529299856164
1980, 0.4050056193998898, 0.5174831405995064, 0.23912660679925465
2000, 0.4413007645998732, 0.5773576596009662, 0.15875703119891113
2020, 0.38047432160019523, 0.5408057525994081, 0.3017610238006455
2040, 0.3948767602007138, 0.5302374954000697, 0.22949661359962192
2060, 0.38730234500035293, 0.5584863871998096, 0.24034305220047827
2080, 0.3993947439994372, 0.5575920155992208, 0.237218592800491
2100, 0.4028979057991819, 0.6238029460007966, 0.2960566223999194
2120, 0.4019044976004807, 0.5841292051998608, 0.3316848233989731
2140, 0.4589080512007058, 0.6050482454011217, 0.1750090139990789
2160, 0.44401042419922304, 0.5961075100007293, 0.20572706360035226
2180, 0.45574564339985957, 0.561063074998674, 0.25743226339982356
2200, 0.4414923264004756, 0.6168853385999682, 0.2447628583999176
2220, 0.4605588530001114, 0.6192521568002121, 0.2324501931994746
2240, 0.4452837163989898, 0.5989004977993317, 0.25577313759931714
2260, 0.48018197340134067, 0.6233304102010152, 0.20244112979853526
2280, 0.4593243651994271, 0.7211523953999859, 0.2786821655987296
2300, 0.5010919484004261, 0.6955335680002463, 0.164532217400847
2320, 0.5394520807996741, 0.7000725357989722, 0.4167596945997502
2340, 0.5971488939998381, 0.7291428558004555, 0.25029782000056
2360, 0.5897132625999802, 0.8135012928003562, 0.14152211059918046
2380, 0.5871196209998744, 0.7285708293995412, 0.2857958452004823
2400, 0.6519699976000993, 0.8399972268001875, 0.28067867539939473
