list_length,randomized,reversed, shuffle
1400, 0.018019380399709916, 0.008037645000513294, 0.015236399000059464
1420, 0.01910991440017824, 0.016077730599499775, 0.008053195199317997
1440, 0.021062716199958233, 0.012606616799894254, 0.01882541239974671
1460, 0.02084284439915791, 0.0057410311997955436, 0.01572283859968593
1480, 0.019671560599817894, 0.01635482480050996, 0.007333285200002137
1500, 0.019659512199723395, 0.016500870800882694, 0.017656634599916288
1520, 0.01884232840020559, 0.006849359400439426, 0.019762544400146
1540, 0.019257980399925146, 0.014996702400094365, 0.01768695659993682
1560, 0.01985921839950606, 0.00724799939962395, 0.016794400599974325
1580, 0.01770313079978223, 0.005972297399785021, 0.017504294600439608
1600, 0.02401018000055046, 0.013403743000162649, 0.015852946599989082
1620, 0.020456220199776, 0.008140961199751473, 0.01538998680007353
1640, 0.019877842200003215, 0.016544710599555403, 0.007495549400118762
1660, 0.020844780200059178, 0.016411566600072546, 0.01909402860001137
1680, 0.021413852199839312, 0.017018342599476453, 0.018053990800035537
1700, 0.021390170200174908, 0.01684133680028026, 0.009664832800262957
1720, 0.02947391560046526, 0.007915983199927723, 0.017705530999955955
1740, 0.02091815819985641, 0.01700364060016, 0.018032046400185207
1760, 0.022023304199319683, 0.0172340543998871, 0.018773472600150852
1780, 0.02262206420018629, 0.01688149039982818, 0.019959620599547635
1800, 0.022652498399838805, 0.01767195660031575, 0.022238078000373206
1820, 0.02072690419954597, 0.018248666399813374, 0.018833642399476956
1840, 0.021773362199746772, 0.017817434600146953, 0.018702442400172003
1860, 0.02308488220041909, 0.01784653620015888, 0.019494441999995615
1880, 0.022694635999505407, 0.0178837684004975, 0.018176932399728684
1900, 0.02278584579944436, 0.018226890799996908, 0.01958393460008665
1920, 0.02317525599974033, 0.020349982200423257, 0.015610926799854496
1940, 0.023574749999897903, 0.020910078199085545, 0.02483204200034379
1960, 0.030120223400081157, 0.009248536999439238, 0.020170856400000048
1980, 0.030709597399982157, 0.01814727079945442, 0.020244056400406406
2000, 0.024138108000261126, 0.01712790239980677, 0.019880914599707467
2020, 0.024102796199804287, 0.02022425220020523, 0.02302353800041601
2040, 0.03579780500040215, 0.015047896400210448, 0.022683424199931322
2060, 0.02299072980058554, 0.019527280600232188, 0.020411190199592966
2080, 0.034169989199290283, 0.02014749020054296, 0.023523170200132882
2100, 0.024920514000041295, 0.02935014359973138, 0.020774126000469552
2120, 0.024464949999310193, 0.019732770399787113, 0.022320933800074272
2140, 0.03677175939992594, 0.019333856400044168, 0.0209207781994337
2160, 0.03523626320020412, 0.019776822199855815, 0.022756283999842707
2180, 0.03611668899975484, 0.01984492840056191, 0.022328642399952515
2200, 0.02720212980020733, 0.020556697999563767, 0.03045271959999809
2220, 0.03724786279999535, 0.019632384200303932, 0.02362678200006485
2240, 0.038899528999900214, 0.020694076200379642, 0.02115465819952078
2260, 0.03636515500038513, 0.02128704619972268, 0.02059551419952186
2280, 0.02461698000006436, 0.02011359040006937, 0.03249018740025349
2300, 0.02596528180038149, 0.021298256400768878, 0.020584892599435987
2320, 0.03384924919992045, 0.019960748399898875, 0.0217035659996327
2340, 0.03626160659950983, 0.019236704599825315, 0.02138133180014847
2360, 0.026017569600298884, 0.020327816399367295, 0.03227207739946607
2380, 0.026844767799411785, 0.020394712400229765, 0.03130689540012099
2400, 0.024360878399966167, 0.019270044199947732, 0.021798540399686317
2420, 0.03467855299932125, 0.02074117420015682, 0.021006242399744225
2440, 0.025620101799358964, 0.0310823513995274, 0.02401773999990837
2460, 0.037051201000213044, 0.020998672200221336, 0.023646505999931833
2480, 0.035566085200116504, 0.021038838199456223, 0.022698344200398422
2500, 0.034294612800295, 0.021130602200355498, 0.023372648199801914
2520, 0.038678910799717414, 0.02156957400002284, 0.022909644400351682
2540, 0.03920173880032962, 0.021081650200358126, 0.02264049760015041
2560, 0.03393002940028964, 0.018331672599742888, 0.02268130599950382
2580, 0.03589374920047703, 0.020942614399973535, 0.035821885200130056
2600, 0.04107964640024875, 0.020551738199719692, 0.023783557799470147
2620, 0.03633827280063997, 0.022455450399866093, 0.03541601520009863
2640, 0.0378965670002799, 0.025767731799714966, 0.0346141671998339
2660, 0.0384984506003093, 0.02259715639920614, 0.023823856400485965
2680, 0.03734596080030315, 0.02362479219955276, 0.03334366519993637
2700, 0.04040276460036694, 0.023711576200003037, 0.02335480780020589
2720, 0.03890115260001039, 0.03156114340017666, 0.02520378600056574
2740, 0.04103189239940548, 0.021857995800019125, 0.03345435339979304
2760, 0.040815480599849255, 0.022467160199812496, 0.023086744000102043
2780, 0.040535604800243166, 0.029807201599760448, 0.024240235999968718
2800, 0.04005667059973348, 0.020979634399918724, 0.0348501712003781
2820, 0.027985131599780288, 0.03252875540019886, 0.025768165800036512
2840, 0.03878992699974333, 0.021305268200012505, 0.03364208939929085
2860, 0.039902600400091616, 0.02161516640044283, 0.023784052000337397
2880, 0.03817517480019887, 0.02264945619972423, 0.03573103700000502
2900, 0.038815968599737974, 0.022802428199793213, 0.033577358999900754
2920, 0.0424526186005096, 0.027117593600269174, 0.03230867319980461
2940, 0.040853032399900256, 0.02462668400039547, 0.035731112999928885
2960, 0.042832848399848446, 0.03206626339961076, 0.029182073800257058
2980, 0.051485727800172756, 0.027052333599931443, 0.034828223200020145
3000, 0.041879518399582594, 0.03363149339929805, 0.027331549599330172
3020, 0.0447991302000446, 0.029512007599623757, 0.02558293779984524
3040, 0.042512562599949885, 0.03213272339999094, 0.028300189400397358
3060, 0.05081999379981426, 0.026220345799811185, 0.03539593099994818
3080, 0.04953660759965715, 0.02971352559980005, 0.04074736479960848
3100, 0.04394882620035787, 0.03438099099985266, 0.03936036240011163
3120, 0.0427852205997624, 0.021308170400152447, 0.04152289860066958
3140, 0.04764048600009119, 0.027594929799670355, 0.033196861199758135
3160, 0.04447583239998494, 0.025897819800593424, 0.03282934119888523
3180, 0.04068601859980845, 0.023147763999804737, 0.03694245879996742
3200, 0.052375205799762625, 0.026441149600213976, 0.03414581120014191
3220, 0.04343484840028396, 0.023718472000109615, 0.03785814300026687
3240, 0.05327934939959959, 0.023993655999947804, 0.03689108320031664
3260, 0.04278519039980892, 0.021716628399371985, 0.03503728700015927
3280, 0.041003130600438455, 0.025763575799646787, 0.03533105299975432
3300, 0.04214445860052365, 0.03375245720017119, 0.027381723600046825
3320, 0.053406915399318675, 0.025062143999821273, 0.0370677667993732
3340, 0.044186316400373474, 0.034802118400330075, 0.040095664999898875
3360, 0.0526258976002282, 0.025597489799474717, 0.038468768799793905
3380, 0.044548696399942855, 0.03546088699949905, 0.03811899880020064
3400, 0.04329371220010216, 0.024655840000195894, 0.03861884280013328
3420, 0.054281699400235084, 0.025489355999889086, 0.03850012280017836
3440, 0.04326895220037841, 0.03443186080003215, 0.037894305199733934
3460, 0.04369954239991784, 0.03673417480022181, 0.03784759280024445
3480, 0.04574306219983555, 0.03639287099977082, 0.038352828799907
3500, 0.046420259999649716, 0.037734169000395924, 0.03969628060003742
3520, 0.058398850800222134, 0.03500144920035382, 0.04029723640051088
3540, 0.04565138200014189, 0.03623146900026768, 0.03887543279961392
3560, 0.045216230200094285, 0.03628232699993532, 0.03924916259966267
3580, 0.056581075199937915, 0.024987748200510397, 0.04204789420000452
3600, 0.05269398560012632, 0.025254246000258718, 0.03910368659926462
3620, 0.05523758739946061, 0.02628926819998014, 0.0382112885996321
3640, 0.053888875400662076, 0.026438479800344795, 0.03996296260011149
3660, 0.05491327540039492, 0.03660391480007093, 0.02964554140016844
3680, 0.058146911000221735, 0.03221460339991609, 0.03986076260007394
3700, 0.04601352200006659, 0.03645733300036227, 0.03978473500028486
3720, 0.05535882140029571, 0.02985305140064156, 0.046547148000536255
3740, 0.049046405799890634, 0.0370816870003182, 0.03815587659992161
3760, 0.04533302840027318, 0.036395379199529995, 0.04083822060019884
3780, 0.05602937139992718, 0.02691387999948347, 0.03885050079989014
3800, 0.059347235000313955, 0.035821581000345756, 0.04020806480002648
3820, 0.05768759719976515, 0.026949835799678114, 0.04019974059992819
3840, 0.0567522536002798, 0.03645039299990458, 0.041779754600065645
3860, 0.05758509340012097, 0.026260043599904748, 0.05091219379937684
3880, 0.04697650800007978, 0.03762604899966391, 0.04086657080006262
3900, 0.05793277939992549, 0.037192801200581015, 0.04024202860018704
3920, 0.05680622740037507, 0.026235759800329106, 0.04121604480060341
3940, 0.05809878920044866, 0.03851584899966838, 0.04349249060069269
3960, 0.05862717480049469, 0.03798625479976181, 0.042773650400340556
3980, 0.06094602700031828, 0.044017205999989525, 0.04581687419959053
4000, 0.04826870180004335, 0.03922241719992599, 0.041950878400166404
4020, 0.05738384119977127, 0.03877663879939064, 0.04188873279999825
4040, 0.06090383100054168, 0.03583016300035524, 0.04013481239999237
4060, 0.053530628999578764, 0.02622667180003191, 0.045666744400296014
4080, 0.0630871046003449, 0.026958208000360175, 0.03908795280040067
4100, 0.05838471320057579, 0.04067305280041182, 0.050864688000001476
4120, 0.0590776149998419, 0.02814955780049786, 0.04404589620025945
4140, 0.060796680799830936, 0.036429177000172785, 0.05478037340035371
4160, 0.06603961839973635, 0.04402882439972018, 0.04699207199992088
4180, 0.06380585660008364, 0.0380472489996464, 0.05649006700004975
4200, 0.07611772359996394, 0.030942789400432956, 0.053932685399922776
4220, 0.059566906799955174, 0.050254940000377245, 0.04720500620023813
4240, 0.05822521960035374, 0.04157413039974926, 0.04592940220027231
4260, 0.07207777459989302, 0.04168068039980426, 0.04447349820038653
4280, 0.07236676779975823, 0.040539632799846, 0.05007093799977156
4300, 0.0697566699996969, 0.04691594819960301, 0.047079249800663095
4320, 0.06425696060032351, 0.03862212680032826, 0.04339724040073634
4340, 0.06154375280020759, 0.04189835260003747, 0.05439368739971542
4360, 0.062395808800647504, 0.04388214419996075, 0.054054051399725724
4380, 0.09558433199963474, 0.04195161259958695, 0.05467223159976129
4400, 0.06341940260062984, 0.04359258619988395, 0.05177524179998727
4420, 0.06671878619963537, 0.04301646240055561, 0.05496547920083685
4440, 0.06097756499984826, 0.04048571459970844, 0.05601159539910441
4460, 0.062222362800821426, 0.039317758799734294, 0.05541381939983694
4480, 0.06342819680030516, 0.038859772800424255, 0.05455391139985295
4500, 0.0634410285998456, 0.04306326040023123, 0.054006551600105014
4520, 0.06654994459968293, 0.04023090259979654, 0.05253923159980332
4540, 0.07457189759952598, 0.041859736400147084, 0.04962024180022127
4560, 0.07409358380027697, 0.04124393640013295, 0.05462531539997144
4580, 0.06843692860020383, 0.04901423580013216, 0.04699831980033196
4600, 0.07600133380001353, 0.04097916040009295, 0.0544897415999003
4620, 0.06252895640027419, 0.042872196399548555, 0.05210879779951938
4640, 0.06475274260046718, 0.04011422299954574, 0.056489169200358444
4660, 0.06585370660031913, 0.05115996379972785, 0.04758918020015699
4680, 0.07251659799949266, 0.04003442659995926, 0.04679762839987234
4700, 0.0732071239999641, 0.04093364280015521, 0.046169684199776385
4720, 0.06479120260009949, 0.0462198282006284, 0.05422947360020771
4740, 0.08093278699998337, 0.04324888459959766, 0.05785607100006018
4760, 0.07742869360008627, 0.04281114040059038, 0.057118065199756526
4780, 0.08028569539965247, 0.04228908839977521, 0.05716265340051905
4800, 0.07677126760027023, 0.04129385659980471, 0.057574887199007205
4820, 0.07582147380016976, 0.04428062039987708, 0.057006859399552925
4840, 0.0772443651996582, 0.043833588000779855, 0.04566869019981823
4860, 0.06892930399990291, 0.040685130399288026, 0.057797030999790874
4880, 0.08302423720015213, 0.04990580380035681, 0.04797641420045693
4900, 0.09551105239988829, 0.03998192680010106, 0.06253935299973819
4920, 0.0752010241998505, 0.05460096580063691, 0.06067443460015056
4940, 0.08354689920015516, 0.04518484039981559, 0.053162077799424876
4960, 0.07574950140005968, 0.0446634684001765, 0.04274471659991832
4980, 0.0792395114000101, 0.052602719800779595, 0.05168986380012939
5000, 0.07596731160010677, 0.04921486380007991, 0.06025334499972814
